UserId,ItemId,itemage,rating,predOP
413,5120,0,3.0,0.13328655
413,4666,2,3.5,0.04419799
413,840,0,3.0,0.11166271
413,866,0,3.0,0.12394517
413,2928,0,3.5,0.12677993
413,349,3,3.0,0.08221715
413,5843,0,2.0,0.044457435999999996
413,752,0,4.0,0.3228187
413,3242,0,4.0,0.20249581
413,1821,0,3.0,0.19999349
413,2497,0,3.0,0.077124804
413,1844,0,4.0,0.18875399
413,3190,0,3.5,0.24225946
413,5396,0,3.5,0.04970854
413,1209,0,4.0,0.27414718
413,1850,0,3.5,0.19942236
413,1206,0,3.5,0.23233692
413,5430,0,3.0,0.04299248
413,2232,1,3.0,0.051981494
413,2231,0,3.5,0.087813646
413,3191,0,4.0,0.11203498
413,7626,0,3.0,0.019956548
413,1247,0,4.0,0.17683232
413,4312,0,3.5,0.103320144
413,1896,0,3.0,0.220883
413,2320,0,3.0,0.104595214
414,1027,16,5.0,0.19861567
414,244,3,4.5,0.35490534
416,744,17,4.5,0.2149474
416,233,19,4.5,0.20702878
417,20,19,4.0,0.46324718
419,903,0,4.5,0.37028524
419,885,4,3.5,0.0814309
423,1136,19,4.0,0.17170003
424,36,8,3.5,0.20411162
424,37,7,3.0,0.14633597
424,827,7,3.0,0.12184283
424,1179,4,3.5,0.14730588
424,431,3,4.0,0.18519098
424,149,4,3.5,0.090963125
424,436,3,4.0,0.2333292
424,758,1,3.5,0.27258518
424,1129,0,4.5,0.41557235
425,753,13,3.5,0.34279904
427,1167,7,2.0,0.091757774
427,1129,0,3.5,0.41557235
427,1816,3,2.0,0.11036307
428,463,0,4.0,0.7098399999999999
429,194,0,3.5,0.37361377
431,1657,11,3.5,0.014667788999999999
431,317,15,3.0,0.013547273
431,1028,15,4.0,0.13267808
433,237,3,4.5,0.16643459
433,37,13,2.5,0.09518868
436,37,0,3.5,0.47871837
436,2,0,5.0,0.33977586
436,73,0,4.0,0.4649356
436,33,1,4.0,0.39358753
436,653,0,3.5,0.18216306
437,724,8,3.5,0.1178344
437,3178,3,3.5,0.05755738
437,779,0,3.5,0.27975005
437,884,0,3.5,0.1356432
437,786,0,2.5,0.06414422
437,7599,0,3.0,0.013899274
437,1178,5,4.0,0.12860408
440,478,19,4.0,0.17568743
443,7,0,4.0,0.64350414
443,4,0,4.5,0.40763322
443,638,0,3.5,0.59464973
444,121,17,3.5,0.19358362
445,638,0,3.0,0.59464973
445,621,0,3.0,0.6179744
445,27,0,3.0,0.48742378
445,22,0,3.0,0.48234951
445,8,0,3.5,0.17397937
446,478,0,4.0,0.584196
446,532,0,3.5,0.19705051
446,259,0,4.0,0.13200937
446,479,0,4.0,0.21895981
447,1027,5,3.5,0.28400695
447,75,5,3.0,0.23290814
447,101,4,3.0,0.25691816
447,1175,2,3.0,0.02166095
447,210,2,2.5,0.068352155
447,847,0,2.5,0.22996043
447,783,0,3.5,0.24364592
447,875,1,3.5,0.24324933
447,773,1,3.5,0.17438379
447,806,0,3.0,0.34142405
447,2047,1,3.0,0.0928381
447,816,0,3.0,0.27938253
447,2978,0,3.0,0.31313133
447,902,0,4.0,0.30579102
447,1151,0,3.5,0.35182518
447,5265,0,3.0,0.07474537
447,6063,0,3.0,0.048644565
447,3869,0,2.5,0.09341399
448,403,3,3.0,0.096962936
448,4,7,4.5,0.16730122
449,101,3,4.0,0.3566745
450,42,0,3.5,0.5371615
450,37,0,3.5,0.47871837
451,436,1,4.5,0.24067260000000001
451,1812,0,5.0,0.18255393
451,361,5,3.5,0.1396085
451,62,4,5.0,0.14309455
452,471,4,4.5,0.16804346
452,1187,0,4.0,0.17680222
452,1700,0,4.5,0.19303797
452,121,2,5.0,0.3289087
452,621,4,5.0,0.27244509999999994
452,1809,0,3.5,0.15323187
452,1596,2,4.5,0.12362854
454,463,0,4.0,0.7098399999999999
454,323,0,3.5,0.46396229999999994
454,636,0,3.5,0.320237
455,1430,0,4.0,0.31218573
455,508,0,3.5,0.21338579999999996
456,107,3,3.0,0.13747378
457,472,0,4.0,0.68294334
457,599,0,4.0,0.50210804
457,621,0,4.0,0.6179744
457,321,0,4.0,0.43824300000000005
458,926,8,3.0,0.22214384
458,240,8,4.0,0.19697306
459,232,16,4.0,0.26395798
459,401,13,4.0,0.17693620000000002
459,65,16,3.5,0.099962324
459,794,8,4.0,0.14971504
459,219,12,4.0,0.19726971
461,431,4,3.5,0.17382458
461,34,9,4.5,0.22144052
461,3353,0,4.0,0.13566142
461,232,9,4.5,0.20652798
461,2052,0,4.0,0.21911685
461,8099,0,3.5,0.023040832999999997
461,1938,0,3.0,0.23166935
462,764,3,4.0,0.3003844
464,36,4,4.5,0.30304268
464,332,3,5.0,0.22437645
464,62,2,5.0,0.20660892
464,149,0,4.0,0.25596187
465,1076,0,3.5,0.26708847
465,20,19,3.5,0.46324718
465,783,11,3.5,0.10976145
465,2057,7,3.5,0.09356503
467,33,0,3.0,0.7701307
467,462,0,3.0,0.37395257
468,1036,0,4.5,0.23162466
468,599,4,3.0,0.15546751
468,486,4,3.0,0.18865538
468,17,4,3.5,0.19972508
468,1746,0,3.0,0.21031056
468,87,3,4.5,0.14230333
468,182,0,3.5,0.39712659999999994
468,162,0,4.5,0.18948896
469,32,0,3.5,0.65760076
469,464,0,3.0,0.5915855
469,621,0,3.5,0.6179744
469,1428,0,3.0,0.12577029
469,41,0,3.5,0.49129018
470,1055,8,4.0,0.21851990000000002
473,42,4,3.5,0.29050437
473,276,0,3.0,0.20338307
473,758,0,3.5,0.46728194
473,5506,0,3.0,0.04672398
473,1127,0,3.5,0.106985606
473,1209,0,4.0,0.27414718
473,4285,0,3.5,0.18914442
473,765,1,3.5,0.19284827
473,754,2,4.0,0.23214434
473,728,5,4.0,0.16772354
473,463,8,4.0,0.16863985
473,1031,6,3.5,0.10544572
473,5420,0,3.0,0.08807554
473,1828,3,4.0,0.096232444
473,793,0,4.0,0.14304887
473,431,4,3.5,0.17382458
474,948,4,4.5,0.0938232
475,469,0,3.5,0.45536570000000004
475,608,0,3.5,0.33230966
476,401,8,4.0,0.21583663
476,89,11,4.5,0.135656
476,744,6,4.0,0.22546686
476,3546,7,4.0,0.024717636
476,1204,5,3.5,0.027588021
479,2319,0,4.0,0.17481376
479,1042,6,3.5,0.13418029999999997
479,765,4,3.5,0.17446968
479,779,2,4.0,0.18420923
479,2127,0,3.5,0.26108795
479,277,6,5.0,0.13671868
479,744,5,3.5,0.23780489999999999
479,6215,2,1.5,0.014143003999999999
479,6672,0,3.5,0.06637641
479,172,7,2.5,0.061752427
480,1168,0,3.5,0.18298529
482,659,10,4.0,0.06517687
482,450,5,4.0,0.078324415
482,890,2,3.5,0.1059113
482,1136,10,5.0,0.14153117
482,1278,0,4.5,0.18501292
482,915,0,4.5,0.32188890000000003
482,1307,0,3.5,0.14489214
484,33,0,3.5,0.7701307
485,26,0,4.5,0.6768684
485,515,0,3.5,0.4521713
485,1156,0,3.5,0.26327023
486,244,4,2.5,0.35909435
488,20,15,3.0,0.21262094
488,460,15,2.5,0.073475644
490,22,19,3.5,0.13687897
490,892,13,4.0,0.039341155
491,292,1,4.0,0.29523024
494,108,17,5.0,0.13184452
494,3199,10,4.5,0.014628565
494,3384,9,3.5,0.061914526
495,753,12,3.5,0.26043436
497,322,0,4.5,0.63107574
497,638,0,4.0,0.59464973
499,735,1,4.0,0.14907388
502,903,4,3.5,0.17097
502,240,2,4.0,0.23070633
502,987,14,3.0,0.14437564
503,446,2,4.0,0.13461004
505,1076,0,3.5,0.26708847
508,742,14,2.5,0.058988158
508,894,10,3.0,0.07280855
508,3350,10,3.5,0.041005272
508,1993,0,3.5,0.12109769999999999
509,806,0,3.5,0.34142405
511,470,0,3.5,0.57003015
511,530,0,3.5,0.5415131999999999
511,539,0,3.5,0.545385
513,233,19,4.0,0.20702878
513,34,19,4.0,0.35489836
513,2904,18,3.5,0.04078287
513,84,19,3.0,0.18938342
516,71,19,2.5,0.17590699
518,752,16,4.0,0.13454705
518,1804,17,3.5,0.06312494
519,599,15,4.0,0.03721067
519,404,12,4.5,0.08325378
520,696,0,3.5,0.22261916
521,1060,0,4.0,0.28684765
521,1291,0,4.5,0.1332245
521,1317,0,4.0,0.2794926
521,1204,8,3.5,0.023396257
523,41,0,3.0,0.49129018
523,621,0,3.5,0.6179744
523,25,0,3.5,0.6505291
523,3,0,4.0,0.4699325
523,470,0,3.0,0.57003015
523,81,0,4.0,0.25777358
523,978,0,3.0,0.12141289
524,232,19,4.5,0.4682557
524,15,19,4.0,0.40179929999999997
524,1075,2,4.0,0.19900785
524,1051,9,3.5,0.1515894
524,1152,6,4.0,0.12886465
524,27,19,3.5,0.11721735
526,1179,2,4.0,0.17808062
528,2426,0,3.0,0.28795904
529,480,0,4.0,0.45332485
530,8708,0,3.0,0.01906594
531,232,6,5.0,0.24706541
533,1993,1,4.0,0.05014335
533,3153,8,4.0,0.046530199999999994
533,950,3,4.0,0.183258
533,1066,3,4.5,0.23516992
533,219,15,3.5,0.18086015
533,20,19,4.0,0.46324718
534,399,0,2.5,0.28189924
535,531,0,3.0,0.58057034
535,478,0,3.5,0.584196
538,875,8,4.0,0.20185277
538,744,10,4.5,0.20362787
539,171,7,3.5,0.187978
539,73,10,4.0,0.19913013
540,33,0,3.0,0.7701307
540,633,0,3.0,0.56262535
540,1156,0,3.0,0.26327023
540,2547,0,2.5,0.09520692
541,444,5,4.0,0.26348633
541,1246,0,3.0,0.28206
542,444,12,4.5,0.21438968
548,70,19,3.5,0.30702987
550,1030,19,3.5,0.14453372
551,1124,3,3.5,0.20468621
552,108,10,5.0,0.11738868
552,2058,0,4.5,0.40894246
552,1209,5,4.5,0.08301005
552,422,8,4.5,0.09131712
553,1642,0,4.5,0.19935456
554,1872,0,4.0,0.16544747
554,20,4,3.5,0.35835886
554,1412,0,3.0,0.062722474
554,1454,3,4.0,0.12945163
558,26,0,4.0,0.6768684
558,1413,0,3.0,0.28686409999999996
558,650,0,3.5,0.12033256
558,534,0,2.5,0.064094834
559,1081,0,4.0,0.40730762
559,1159,19,4.5,0.15404005
559,361,19,3.0,0.061194923
560,15,19,4.0,0.40179929999999997
560,1077,2,4.0,0.22476588
560,797,12,2.5,0.05004392
560,3475,6,3.0,0.021301696000000002
560,75,19,4.0,0.14731601
560,83,19,3.5,0.14212385
560,2265,12,4.0,0.10706781
560,2299,11,3.0,0.03896599
561,238,4,4.5,0.25713372
561,97,15,3.5,0.03696343
561,154,13,4.0,0.021034413999999998
562,20,19,3.5,0.46324718
562,1335,2,4.0,0.078603335
563,1891,11,3.5,0.08943727
564,33,0,3.5,0.7701307
564,13,0,3.5,0.4863429
564,232,0,4.5,0.6068924
565,33,0,3.0,0.7701307
565,26,0,3.5,0.6768684
565,621,0,3.5,0.6179744
565,22,0,3.5,0.48234951
566,1392,1,3.5,0.10435058
566,1390,1,3.0,0.20812996
566,233,19,3.5,0.20702878
568,33,0,3.5,0.7701307
568,322,0,3.5,0.63107574
569,292,11,3.5,0.15213622
569,166,8,3.5,0.3227962
569,724,10,3.5,0.09727956
570,6185,0,3.5,0.16281304
571,15,3,4.0,0.47255164
571,70,3,3.5,0.32460654
571,25,3,4.0,0.31060013
572,808,2,4.0,0.1661427
572,101,10,4.0,0.17948157
573,322,0,4.0,0.63107574
573,587,0,3.5,0.5260391
579,847,4,3.0,0.11937193
579,1250,0,4.5,0.31494445
579,808,1,3.0,0.15851612
579,81,10,2.0,0.15082136
579,3,10,3.5,0.18626858
579,5528,0,3.5,0.04659502
579,26,10,3.5,0.22976895
579,1236,1,3.5,0.13008963
579,4752,0,3.5,0.030029727000000003
579,2750,8,3.5,0.059614587999999996
580,277,14,4.0,0.12507385
580,1129,11,4.5,0.21775515
581,961,1,3.5,0.2610214
582,20,19,3.5,0.46324718
582,932,5,4.0,0.07171144
583,463,0,4.5,0.7098399999999999
583,33,0,4.0,0.7701307
583,539,0,4.0,0.545385
583,3,0,4.5,0.4699325
583,1413,0,3.5,0.28686409999999996
583,638,0,4.5,0.59464973
583,603,0,4.0,0.23641555
584,1145,9,4.0,0.048221078
585,1434,19,4.0,0.032424264
585,1312,8,4.5,0.103088826
585,808,13,5.0,0.0882757
586,2158,0,5.0,0.08614242
586,2574,0,4.0,0.2038905
587,463,0,3.5,0.7098399999999999
587,17,0,3.5,0.55616945
587,530,0,3.5,0.5415131999999999
587,539,0,3.0,0.545385
588,603,0,3.5,0.23641555
589,1250,3,3.5,0.15852535
589,32,13,3.5,0.05968585
589,65,12,2.5,0.111299455
589,756,7,3.0,0.14270626
589,875,6,4.0,0.19573972
589,2058,1,4.0,0.1110174
590,1793,0,3.0,0.10626221
590,737,0,3.5,0.2579825
590,1864,0,3.0,0.23776253
591,470,0,3.5,0.57003015
591,232,0,4.5,0.6068924
592,1027,10,4.0,0.20792241
593,1608,6,5.0,0.08086818
595,242,8,4.5,0.15554447
595,1080,2,3.5,0.17074496
595,1027,19,4.5,0.24751341
595,1345,5,3.5,0.067278974
596,472,3,3.0,0.26485515
596,72,2,5.0,0.16361536
596,1115,0,3.5,0.13337825
598,4195,2,3.5,0.009182468000000001
598,1015,16,2.5,0.054503877
598,1026,19,2.0,0.03021931
598,244,6,3.0,0.39194652
598,237,10,3.5,0.13908320000000002
598,8794,0,3.0,0.027765274
598,2135,0,3.0,0.37599668
599,746,7,3.5,0.08031755
599,277,8,3.5,0.13971832
599,342,12,3.5,0.06416327
600,242,7,5.0,0.16577704
601,32,0,3.5,0.65760076
601,470,0,3.0,0.57003015
601,486,0,3.5,0.50774586
601,469,0,3.5,0.45536570000000004
601,471,0,3.5,0.54207814
601,557,0,3.0,0.42052399999999995
601,460,0,3.5,0.37497765
601,3051,0,3.5,0.08430338
601,1157,0,3.5,0.18569708
602,83,3,4.0,0.14375569
602,1178,0,3.0,0.28385618
602,1001,0,3.5,0.14859483
602,3501,0,4.0,0.08368571
602,2145,2,4.5,0.09146691
602,1136,3,5.0,0.25361910000000004
602,2402,0,4.0,0.23490927
602,8199,0,4.0,0.023211838999999998
602,89,3,3.5,0.25782105
602,1619,0,3.0,0.12136699
602,1470,3,3.0,0.16536918
602,385,0,4.5,0.18229698
602,636,3,3.5,0.15651457
602,313,3,3.5,0.17168644
602,203,0,4.0,0.19049738
602,525,4,4.0,0.08267687
602,734,0,3.5,0.21551493
602,188,0,4.0,0.28929508
602,1026,4,2.0,0.07022171
602,2570,0,3.5,0.065089725
603,470,0,3.5,0.57003015
603,464,0,3.0,0.5915855
603,587,0,3.5,0.5260391
603,492,0,3.0,0.2418741
603,472,0,3.5,0.68294334
604,744,9,3.5,0.17604348
604,86,13,2.5,0.03148319
604,1254,3,2.5,0.10719851400000001
605,436,6,4.5,0.13546798
605,4482,4,3.5,0.037414300000000004
606,121,1,5.0,0.44129106
606,1165,3,3.5,0.25551936
606,184,0,4.5,0.5195154000000001
606,1711,0,4.0,0.23924764
606,1103,3,4.0,0.07952843
606,76,3,3.5,0.21517192
606,1475,3,3.5,0.16205524
607,457,3,4.5,0.14359158
607,1202,2,4.0,0.07927639
607,741,4,4.0,0.12555133
607,171,5,3.5,0.21444392
607,68,8,4.0,0.18148032
607,568,9,3.0,0.026355617
607,730,6,3.5,0.14690056
609,100,18,3.5,0.042720053
609,9574,0,3.5,0.01519911
609,3139,15,4.5,0.021443194
609,722,19,4.5,0.14555377
609,3,19,4.0,0.26724905
609,961,2,4.0,0.17440662
609,776,12,3.5,0.04160328
609,1804,16,2.5,0.06967039400000001
609,9699,0,3.5,0.018111503
609,8864,0,3.5,0.027597907999999997
5,60,0,4.0,0.55491316
6,806,0,3.5,0.34142405
6,237,0,3.5,0.37646565
10,976,1,4.0,0.12682718
12,1013,0,3.0,0.17988096
16,1132,4,4.0,0.12780893
17,1085,0,4.0,0.27565727
18,33,4,3.0,0.28560513
18,3,4,3.0,0.21469817
18,1751,0,3.0,0.098102495
18,64,3,2.5,0.16111219
19,768,0,3.5,0.33576006
19,848,0,3.5,0.15473427
20,2028,0,2.0,0.016394941
20,1094,19,3.5,0.11368356
22,1134,8,3.0,0.17418514
32,16,3,4.5,0.35367550000000003
32,1626,0,4.0,0.23551916
40,166,16,3.0,0.35983628
41,2616,0,3.5,0.100625746
44,870,0,3.0,0.1251631
47,756,3,4.0,0.22206914
67,1133,0,3.5,0.26242232
67,3095,0,3.5,0.16141096
67,1944,0,3.5,0.14981449
67,3489,0,3.0,0.061285857
67,1953,0,3.0,0.15126549
68,401,2,5.0,0.23062815
77,89,12,4.0,0.13708199999999998
77,85,12,4.0,0.17496057
88,3961,0,3.5,0.027523753999999997
92,125,0,3.5,0.33301845
93,515,0,2.5,0.4521713
96,621,6,4.0,0.13559699
97,1052,11,4.5,0.14128724
98,472,0,3.5,0.68294334
98,546,0,3.0,0.16456424
100,179,0,4.0,0.28096583
101,827,0,3.0,0.30523032
101,474,0,3.5,0.3565886
103,1311,1,3.5,0.1500163
104,70,18,4.0,0.20970479999999997
108,2445,0,3.0,0.112900764
109,121,8,4.0,0.22796267
110,415,18,3.5,0.036752395
116,1421,0,3.5,0.11844079
116,1430,0,3.0,0.31218573
117,495,3,3.5,0.10915919999999998
124,3127,0,3.5,0.15428111
126,444,8,3.0,0.19704939999999999
132,321,0,3.0,0.43824300000000005
134,75,5,5.0,0.23290814
135,676,0,3.5,0.15210687
135,30,0,3.0,0.18133177
139,4988,0,4.0,0.052323487
139,4984,0,3.0,0.035258647000000004
139,796,0,3.5,0.24075706
139,1894,0,3.5,0.25490665
140,1226,13,4.0,0.0758652
144,1093,0,3.5,0.16515283
159,766,0,4.0,0.37941715
159,5141,0,3.0,0.056918625
163,101,4,4.0,0.25691816
168,3192,0,5.0,0.16362506
170,301,0,5.0,0.064959474
172,524,0,3.0,0.4281696
185,1764,2,4.0,0.06841829
186,68,10,4.0,0.2146355
188,219,15,3.5,0.18086015
188,249,3,4.0,0.30151153
190,2070,0,3.5,0.13842794
191,596,0,3.5,0.25888416
191,20,0,4.0,0.6868519000000001
194,437,0,3.5,0.11796719
205,687,0,3.0,0.28149742
208,1080,2,4.0,0.17074496
211,1911,9,3.5,0.087076485
212,728,12,4.0,0.13146463
215,1596,1,4.0,0.18023573
216,3001,0,2.5,0.055552512000000005
216,620,3,2.5,0.033609602999999995
219,794,5,3.5,0.16040306
220,409,5,4.0,0.018732235
220,2777,0,4.5,0.09459593
220,811,0,3.5,0.32018888
222,238,0,4.0,0.36140585
223,4842,0,2.0,0.051003676
225,2183,6,4.5,0.045452993
225,1269,0,4.0,0.400493
225,1273,0,3.0,0.1299828
225,4523,0,3.0,0.067130856
227,1027,16,4.5,0.19861567
228,480,0,4.0,0.45332485
231,1289,0,3.0,0.14721216
231,3515,1,3.5,0.027784066
231,240,0,4.0,0.22775573
236,588,18,4.0,0.118617356
241,292,0,4.0,0.49296359999999995
245,1326,0,4.5,0.09739283
248,2134,0,3.5,0.3696448
262,446,3,4.0,0.13171701
264,3027,0,3.0,0.06623427
267,1102,2,4.0,0.11154943
268,1467,0,3.5,0.25366652
273,3443,0,3.0,0.0897505
273,1295,0,3.0,0.15022875
273,2426,13,3.5,0.019896062
273,927,0,3.5,0.24987069
273,2522,0,4.0,0.13020493
285,764,2,4.0,0.34800097
285,768,2,3.0,0.15774807
287,3363,0,3.0,0.11370774
287,2315,0,3.5,0.28791487
290,1081,0,4.5,0.40730762
293,194,0,3.5,0.37361377
293,5120,0,2.0,0.13328655
294,74,14,4.5,0.11294035
295,1091,1,2.5,0.20494765
303,200,0,4.0,0.23087087
303,3674,0,4.0,0.04253936
304,1367,0,4.0,0.39038724
304,903,10,4.5,0.10004753599999999
304,5631,0,4.0,0.17898242
306,3420,0,3.0,0.07663606
307,471,18,2.5,0.11294987
313,4,0,3.5,0.40763322
313,1165,0,3.0,0.53688884
316,4740,0,3.0,0.05776555
318,244,5,4.5,0.5018727
320,483,0,3.0,0.26369622
322,253,0,4.0,0.5729365
324,1592,3,3.0,0.053537536
330,959,4,3.5,0.11473136
331,1176,13,3.5,0.034410395
333,926,0,3.5,0.36006886
333,1124,8,4.0,0.14707079999999997
336,4,0,4.0,0.40763322
349,2658,0,3.5,0.17359325
351,753,15,4.5,0.26688984
351,232,19,4.5,0.4682557
351,952,3,3.5,0.11458919
352,638,0,3.5,0.59464973
353,1036,8,3.5,0.038983606000000004
355,1134,12,4.5,0.14599036
367,1654,0,2.0,0.09828882
371,70,0,4.0,0.30256417
378,460,0,4.0,0.37497765
379,7201,0,4.0,0.12474654
379,7189,0,4.0,0.10507134
380,770,4,4.5,0.30119342
380,401,8,4.5,0.21583663
380,1129,3,5.0,0.22036768
386,1270,0,3.5,0.15127434
388,505,0,3.0,0.20890215
390,78,5,3.5,0.16535862
390,3242,0,4.5,0.20249581
394,2140,0,3.0,0.06486356
399,20,19,4.0,0.46324718
403,461,0,3.5,0.26590163
403,28,0,4.0,0.40945333
407,68,19,4.5,0.28072533
407,1091,0,4.0,0.23162836
413,2383,0,3.5,0.14568767
413,915,0,4.0,0.32188890000000003
413,926,0,3.5,0.36006886
413,1283,1,2.5,0.08542676
413,2067,0,3.5,0.116422825
413,927,0,3.5,0.24987069
416,105,19,4.0,0.095232345
417,170,16,2.5,0.064688966
417,28,19,5.0,0.30333576
423,1159,19,4.0,0.15404005
426,147,3,4.0,0.16272339
427,92,7,2.5,0.07906975
437,2284,0,4.0,0.08055681
443,478,0,4.0,0.584196
444,1050,9,3.5,0.09744461
449,1101,3,4.5,0.23544285
452,1125,0,5.0,0.29517874
452,761,0,3.0,0.2920045
454,480,0,3.5,0.45332485
454,504,0,3.5,0.39117396
468,335,3,5.0,0.17408136
468,32,4,3.5,0.21037713
469,461,0,3.5,0.26590163
469,37,0,3.0,0.47871837
469,1430,0,3.0,0.31218573
473,809,0,4.0,0.35196853
473,1247,0,3.5,0.17683232
473,2051,0,4.0,0.09576764
476,1298,0,4.0,0.12391120000000001
481,2720,0,4.0,0.075285845
487,1179,5,4.0,0.14928989
488,1933,1,3.5,0.08081272
488,1208,8,2.5,0.10410921
488,6554,0,5.0,0.043382637
508,1054,7,4.0,0.19812194
513,2138,0,3.5,0.4220920999999999
516,2521,8,2.0,0.018080156
517,767,0,5.0,0.36264268
521,269,17,3.0,0.052215207
523,465,0,3.0,0.5308689999999999
523,291,0,3.0,0.36829337
526,1469,5,4.0,0.039545696
527,1198,11,3.5,0.14920263
531,233,4,4.0,0.16876285
541,781,2,3.0,0.085520804
550,2325,10,3.5,0.095842674
554,164,1,4.5,0.17982556
554,1165,4,4.0,0.1673848
554,1645,0,3.0,0.08561177
558,60,0,3.5,0.55491316
562,1296,6,3.5,0.15333888
572,1345,0,3.5,0.24937379999999998
581,1361,1,4.0,0.16746223
585,915,9,4.5,0.21196088
591,638,0,3.5,0.59464973
592,321,11,4.0,0.059496038
593,1804,4,4.5,0.11923703599999999
595,8980,0,3.5,0.10441393
596,149,0,3.5,0.25596187
602,723,4,4.0,0.14297576
602,8230,0,3.5,0.042652465
605,2419,11,3.5,0.080181316
606,1179,0,4.0,0.32771423
606,208,0,3.0,0.24164774
607,1823,3,3.0,0.057873927
607,479,9,3.0,0.064772464
607,894,0,4.5,0.33112457
0,495,4,4.0,0.0909538
0,836,0,4.0,0.15037648
0,1009,1,4.5,0.069501705
0,1137,3,5.0,0.10673041
0,1159,4,5.0,0.13349977
0,1566,0,4.5,0.18063718
0,1638,0,3.5,0.11400844
0,1712,0,4.5,0.086336955
0,1869,0,5.0,0.20555957
0,2168,4,4.5,0.021729494
0,2178,3,3.0,0.022764767
0,4879,0,5.0,0.016092302
0,5742,0,3.5,0.023243432999999997
0,8984,0,3.5,0.015024158000000001
1,207,15,3.5,0.01897524
1,796,10,4.0,0.032225363
1,978,18,2.5,0.013715577
1,1157,19,4.0,0.060171474
1,1340,1,4.0,0.019394678999999998
1,1361,0,4.0,0.39528462
1,1668,15,3.0,0.027090466
1,2156,15,3.5,0.0059246540000000006
1,5294,14,2.5,0.002011725
1,5559,8,3.5,0.0025432294
1,7822,3,2.5,0.004125692
2,20,15,2.5,0.21262094
2,65,14,2.5,0.09139888
2,144,11,2.5,0.043755814000000004
2,401,11,2.5,0.18281884
2,1259,4,3.0,0.020250661
2,1469,14,2.5,0.015959892
2,1932,0,3.0,0.2547829
2,7283,5,3.5,0.0026585488
3,25,5,3.0,0.1574555
3,32,4,4.0,0.21037713
3,45,2,4.5,0.11508487
3,160,1,3.0,0.05401476
3,164,0,3.5,0.35915542
3,184,1,5.0,0.29880193
3,269,4,3.5,0.0743692
3,422,1,3.0,0.116972044
3,471,4,4.0,0.16804346
3,483,3,2.0,0.03760437
3,741,0,3.0,0.22808215
3,842,0,3.5,0.14598034
3,1009,1,4.5,0.069501705
3,1013,0,2.0,0.17988096
3,1031,1,3.5,0.16997509
3,1031,3,3.5,0.15470250000000002
3,1032,2,4.0,0.10981172
3,1167,3,3.0,0.19595910000000002
3,1168,2,4.0,0.10787536
3,1454,3,4.5,0.12945163
3,1487,1,3.0,0.012772535
3,1511,1,2.5,0.07139716
3,1601,0,3.0,0.20519768
3,1626,2,2.5,0.07425973599999999
3,1642,1,2.5,0.111990005
3,1676,1,2.5,0.020548873
3,1689,0,3.5,0.028707062999999998
3,1705,1,4.0,0.05718693
3,1717,1,3.0,0.114788175
3,1731,0,3.0,0.12768325
3,1771,3,3.0,0.053251974
3,1774,4,4.0,0.07958997
3,2086,2,3.0,0.019211587
3,2403,0,3.5,0.1646546
3,2572,1,4.0,0.016308
3,2623,0,3.0,0.06438289
3,3231,0,3.0,0.0621062
3,3304,0,3.5,0.036393754
3,3504,0,4.5,0.09109493
3,4146,1,4.5,0.023041712000000002
3,4273,0,2.0,0.05845312
3,5614,1,2.5,0.006365063000000001
3,6182,2,1.5,0.0076799830000000005
4,21,0,4.0,0.14918052
4,34,0,4.0,0.5512412
4,57,0,3.5,0.16514906
4,481,0,4.0,0.22445004
4,484,0,3.5,0.33036146
4,583,0,3.5,0.23324934
4,654,0,2.5,0.06380822
4,676,0,3.5,0.15210687
4,688,0,3.0,0.024910945
4,705,0,3.0,0.28649798
4,1419,0,3.5,0.18730645
4,2504,0,3.0,0.008537079
5,974,0,3.5,0.1633297
5,2432,0,3.5,0.07432803
5,3217,0,2.5,0.047032356
6,16,10,4.5,0.2791711
6,20,10,4.0,0.24933207
6,134,6,3.0,0.117367394
6,330,7,3.5,0.04721243
6,381,5,3.5,0.1180261
6,465,9,2.5,0.05788379
6,474,8,3.0,0.04108391
6,603,10,2.5,0.0681653
6,638,9,2.5,0.04320671400000001
6,756,4,3.0,0.19626749999999998
6,884,0,4.0,0.1356432
6,1049,0,3.5,0.12217543
6,1103,9,4.0,0.06975574
6,1167,8,2.5,0.07420447
6,1194,4,4.0,0.09906958
6,1195,3,3.5,0.010924157
6,1423,8,3.5,0.045707818
6,1685,6,2.5,0.03528761
6,1873,5,3.5,0.010585675
6,2188,5,2.5,0.05118961
6,2220,2,2.5,0.013670485
6,2285,0,4.0,0.24052021
6,2301,0,3.0,0.058563758
6,2750,6,2.5,0.05943462
6,2997,6,3.0,0.02092934
6,3024,5,2.0,0.0034920387
6,3318,4,3.0,0.030712489
6,3667,2,2.5,0.042986497
6,4118,0,3.0,0.04294401
6,5118,4,3.0,0.0023289388
6,6272,0,3.0,0.07346571
6,6433,0,3.0,0.049607027000000005
6,7526,1,2.5,0.0034204961
6,7761,0,2.5,0.013983203999999999
6,8180,3,2.5,0.003068591
6,8194,4,2.5,0.0032451985999999997
6,9509,0,3.0,0.013144391000000002
6,9523,0,3.0,0.016483653
7,0,0,3.5,0.43540746
7,18,0,3.5,0.16944472
7,37,0,3.0,0.47871837
7,483,0,3.0,0.26369622
7,565,0,3.0,0.066504896
7,1155,0,3.0,0.11540341
8,26,6,3.5,0.21472600000000003
