UserId,ItemId,rating,timestamp
37,583,3.0,841341447
37,972,4.0,841341763
38,85,4.0,974787510
38,73,5.0,974787586
38,197,5.0,974788291
38,429,5.0,974788481
38,422,5.0,974788538
38,93,3.0,974787637
38,166,5.0,974787586
38,65,4.0,974787586
38,1134,4.0,974788126
38,1755,4.0,974789035
38,94,4.0,974789432
38,83,5.0,974787836
38,70,4.0,974789111
38,1030,2.0,974787510
38,3,3.0,974789632
38,141,3.0,974789854
38,178,5.0,974789111
38,179,5.0,974788709
38,322,4.0,974788841
38,2501,5.0,974788538
39,554,4.0,832059458
39,17,3.0,832058930
39,972,3.0,832060011
39,475,3.0,832059892
39,307,5.0,832059293
39,672,4.0,832060059
39,595,5.0,832059734
39,608,5.0,832059787
39,593,3.0,832059952
39,603,5.0,832059189
39,2508,5.0,832060128
39,502,4.0,832059509
39,14,4.0,832059293
39,625,3.0,832060108
39,568,4.0,832059273
39,1026,4.0,832059339
39,673,3.0,832059734
39,632,3.0,832059116
39,460,5.0,832059080
39,473,3.0,832059053
40,121,2.0,1459367469
40,2056,0.5,1459367504
40,1278,4.5,1459367544
40,1206,5.0,1459369130
40,865,3.5,1458938964
40,391,4.0,1458933701
40,1357,3.0,1459367616
40,2521,3.0,1458939414
40,313,4.0,1459368628
40,2539,5.0,1459367741
40,2319,4.0,1459367658
40,878,4.5,1459368679
40,249,1.0,1458939520
40,1379,1.0,1459367331
40,1864,2.0,1458939383
40,892,3.0,1459367709
40,1147,3.0,1459367573
40,812,3.0,1458943268
40,257,2.5,1458939623
40,277,4.0,1458933711
40,178,4.0,1458939534
40,1891,4.0,1459367582
40,303,2.0,1458939048
40,1205,4.0,1458939707
40,1828,5.0,1459368429
40,78,2.0,1459367467
40,2018,3.0,1458943698
40,2049,4.0,1458942832
40,414,4.0,1459367626
40,1132,3.0,1458933746
40,355,5.0,1459367673
40,365,2.0,1458939146
40,2046,3.5,1458939575
40,2515,5.0,1459368536
40,1834,3.0,1458939178
40,2532,1.5,1458940266
40,446,4.0,1458940118
40,899,2.0,1459368610
40,2530,4.0,1458943201
40,2516,2.5,1458940235
40,1493,2.0,1458939387
40,897,4.0,1458940241
40,1904,3.5,1458940187
41,214,5.0,996214917
41,2647,2.0,996260295
41,633,4.0,996221164
41,266,5.0,996258339
41,1696,3.0,996216279
41,1009,5.0,996262242
41,112,4.0,996218816
41,1189,5.0,996258563
41,1023,3.0,996256573
41,2419,4.0,996218988
41,1114,4.0,996219699
41,101,4.0,996214503
41,421,4.0,996212921
41,518,4.0,996219699
41,13,4.0,996220872
41,2610,2.0,996217683
41,632,3.0,996214645
41,509,4.0,996220615
41,432,5.0,996258299
41,1592,3.0,996218757
41,2623,3.0,996256279
41,166,5.0,996214210
41,2584,3.0,996262416
41,2555,3.0,996256258
41,625,4.0,996221233
41,2151,4.0,996259554
41,493,5.0,996219167
41,130,3.0,996214830
41,2626,3.0,996216438
41,1613,5.0,996258563
41,522,3.0,996256102
41,84,5.0,996218017
41,2642,4.0,996260018
41,1705,4.0,996258165
41,539,4.0,996220893
41,1136,5.0,996213544
41,2575,2.0,996260446
41,490,5.0,996218017
41,1571,3.0,996258646
41,465,5.0,996215413
41,1611,3.0,996259605
41,2582,4.0,996221045
41,1875,4.0,996215096
41,260,2.0,996216210
41,4,5.0,996217838
41,154,3.0,996258510
41,171,3.0,996220790
41,228,2.0,996212879
41,2618,4.0,996215096
41,725,5.0,996214893
41,608,4.0,996218988
41,616,3.0,996220309
41,378,4.0,996218709
41,42,2.0,996220093
41,399,4.0,996214804
41,492,2.0,996256258
41,866,2.0,996215785
41,269,4.0,996258272
41,719,4.0,996218442
41,291,4.0,996219086
41,1036,5.0,996219131
41,1865,5.0,996258769
41,2629,1.0,996216379
41,356,3.0,996218222
41,194,4.0,996262677
41,1160,2.0,996220248
41,2643,5.0,996258623
41,232,4.0,996217804
41,738,2.0,996221323
41,990,2.0,996214288
41,192,3.0,996217838
41,19,4.0,996218871
41,15,5.0,996261559
41,99,3.0,996221045
41,1447,2.0,996221407
41,1156,4.0,996221407
41,2488,4.0,996260113
41,2602,4.0,996212969
41,69,5.0,996258052
41,1652,4.0,996215785
41,2587,4.0,996259372
41,2585,4.0,996262184
41,2636,2.0,996260366
41,197,4.0,996261752
41,1603,5.0,996260113
41,25,4.0,996216038
41,208,4.0,996216210
41,863,3.0,996259001
42,672,5.0,848994863
42,620,5.0,848994436
42,17,4.0,848993693
42,312,4.0,848994534
42,25,5.0,848993662
42,654,5.0,848994518
42,675,5.0,848994814
42,484,5.0,848994392
42,321,3.0,848993851
42,669,5.0,848994691
42,2163,5.0,848994451
42,632,4.0,848993928
42,531,5.0,848993660
42,464,5.0,848993662
42,2139,5.0,848994876
42,686,5.0,848994814
42,20,5.0,848993693
42,573,5.0,848994574
42,557,4.0,848993879
42,322,5.0,848993660
42,659,5.0,848994178
42,1165,5.0,848995341
43,2431,4.0,869252333
43,2657,4.0,869252115
43,505,3.0,869252497
43,1167,1.0,869252752
43,994,4.0,869252043
43,522,2.0,869251982
43,1008,5.0,895853739
43,263,3.0,869252088
43,2173,4.0,869252186
44,66,4.0,950740896
44,1168,4.0,1034343842
44,73,5.0,950726673
44,2683,3.0,1007995016
44,1652,3.0,950724727
44,531,5.0,1091305945
44,197,4.0,959624096
44,119,3.0,1091306262
44,7,5.0,950741520
44,97,3.0,951170182
44,2700,3.0,1020802747
44,1014,5.0,1007994717
44,118,3.0,951756891
44,130,3.0,950741075
44,1535,5.0,950740818
44,1830,5.0,1007483842
44,404,4.0,950723611
44,1161,5.0,1009399318
44,179,5.0,1007995150
44,1027,5.0,950722240
44,1179,5.0,951170884
44,1593,3.0,951170404
44,744,5.0,1007483642
44,1791,4.0,959624349
44,1559,3.0,951170628
44,2699,3.0,1020802747
44,2491,1.0,950718581
44,220,4.0,1007995150
44,131,4.0,950726215
44,1034,5.0,950726248
44,727,4.0,950741569
44,1238,4.0,1121724181
44,1647,3.0,950726248
44,752,5.0,1007994440
44,1134,3.0,950741520
44,2679,4.0,951170445
44,2151,4.0,950740918
44,1666,4.0,1020802394
44,378,5.0,951170238
44,365,4.0,951170271
44,2646,3.0,1020802394
44,511,4.0,951170543
44,1430,2.0,1091306098
44,169,4.0,1020803185
44,162,5.0,1007995101
44,537,4.0,950726070
44,1021,5.0,1021412499
44,983,4.0,1121724850
44,182,4.0,1020802309
44,1404,1.0,950741335
44,2686,4.0,1021412195
44,1423,4.0,950724840
44,2673,2.0,959625167
44,2187,4.0,951756608
44,847,4.0,1034343599
44,353,4.0,1007484081
44,127,5.0,950726248
44,2680,4.0,951170509
44,668,2.0,950722240
44,13,5.0,1091305997
44,1717,4.0,1007484315
44,1756,4.0,1007995101
44,827,3.0,951170727
44,1842,3.0,1020802545
44,1609,2.0,950740896
44,474,5.0,1091306076
44,21,5.0,950722276
44,597,3.0,951170669
44,194,4.0,950740549
44,735,5.0,950727914
44,313,4.0,951170271
44,144,5.0,1121724829
44,2689,3.0,950740361
44,57,3.0,951170289
44,121,5.0,950726408
44,61,4.0,951757142
44,1206,5.0,1057007003
44,634,3.0,950741095
44,2554,2.0,951170628
45,596,3.0,834788227
45,634,3.0,834788146
45,471,5.0,834788146
45,19,3.0,834787677
45,22,4.0,834788227
45,529,4.0,834788146
45,292,4.0,834788094
45,584,3.0,834787967
46,2721,3.0,1496206910
46,421,3.0,1496209899
46,2521,3.5,1496205699
46,355,3.0,1496205253
46,1357,1.5,1496206635
46,1090,3.5,1496209791
46,2188,3.5,1496205857
46,2731,4.0,1496206407
46,1372,0.5,1496210341
46,2717,4.0,1496209895
46,1387,3.5,1496208845
46,1042,3.0,1496209904
46,2319,3.0,1496206730
46,2723,5.0,1496205747
46,1447,2.0,1496206083
46,1824,3.5,1496210522
46,1147,3.5,1496205576
46,2744,3.5,1496210199
46,3,3.0,1496209354
46,1202,2.0,1496212004
46,670,4.0,1496205334
46,898,2.5,1496206808
46,871,2.0,1496205418
46,2729,3.0,1496209581
46,2737,5.0,1496205128
46,2747,3.0,1496205601
46,2049,4.0,1496205318
46,656,4.0,1496205263
47,532,3.5,1127128712
47,1030,4.0,1127128838
47,751,5.0,1127128753
47,134,5.0,1127128639
47,1026,3.5,1127128691
47,1140,4.0,1127128698
48,253,4.5,1493093231
48,28,4.5,1493089770
48,65,4.5,1493093009
48,875,4.0,1493093127
49,2756,3.0,1514239232
49,248,2.5,1514239289
49,2887,3.0,1514240506
49,2807,3.0,1527370859
49,1111,3.5,1514239137
49,92,3.0,1514238591
49,2315,3.0,1514238683
49,2775,3.5,1518168593
49,2884,2.5,1527542462
49,2146,3.0,1527542352
49,2863,2.0,1514239641
49,2083,4.0,1515105932
49,2733,2.5,1514239469
49,16,4.0,1500573696
49,817,2.0,1527108190
49,1317,2.0,1527108178
49,2803,2.5,1514240340
49,1247,3.0,1527108475
49,2822,3.0,1514240443
49,952,2.0,1514239038
49,2849,2.0,1514239847
49,728,2.5,1527370879
49,2132,2.5,1514239230
49,87,3.5,1514238500
49,2846,3.0,1514240363
49,898,2.0,1527108232
49,1437,4.0,1519140456
49,2844,2.5,1514240283
49,1062,2.0,1527108180
49,700,2.5,1514239044
49,2880,2.5,1527542476
49,2818,3.0,1514240244
49,2761,3.5,1518168495
49,2853,2.5,1514239906
49,2763,4.0,1525359104
49,1133,2.0,1514238650
49,2819,1.5,1514239853
49,2774,3.0,1514239570
49,2806,3.5,1534178858
49,2753,3.0,1514239063
49,2794,3.0,1527799940
49,1134,3.5,1514238054
49,2852,2.0,1514239521
49,35,2.0,1514238575
49,2810,2.0,1514891165
49,2837,1.5,1514240185
49,1363,2.0,1514239207
49,2792,4.0,1529600330
49,1074,2.0,1514239030
49,232,3.5,1514237959
49,2046,3.0,1527542336
49,1236,1.5,1514238694
49,2874,3.5,1515615279
49,2781,4.0,1527106160
49,1201,2.5,1514238595
49,1118,3.0,1514239288
49,2836,2.5,1514240444
49,794,3.0,1527542552
49,292,3.0,1523740563
49,177,3.0,1514238578
49,2838,3.5,1529600356
49,1102,4.0,1536870006
50,1864,3.5,1230929521
50,2145,3.5,1230929668
50,44,2.0,1230932502
50,1504,4.0,1230930455
50,2902,4.5,1230930492
50,1869,3.5,1230930158
50,2933,5.0,1230931031
50,1604,4.0,1230931226
50,2582,3.5,1230930292
50,1541,3.0,1230931352
50,2967,2.5,1230931819
50,2963,0.5,1230930802
50,1900,5.0,1230931671
50,75,5.0,1230929258
50,2912,2.0,1230930339
50,2927,5.0,1230932108
50,38,3.0,1230932551
50,2948,5.0,1230930916
50,2285,2.5,1230929901
50,2193,5.0,1230928844
50,174,3.5,1230931171
50,238,4.0,1230932758
50,2951,4.5,1230930016
50,560,5.0,1230929830
50,1681,5.0,1230930224
50,116,5.0,1230929599
50,231,4.5,1230931941
50,1656,4.0,1230931123
50,653,5.0,1230929781
50,1421,4.0,1230932587
50,1609,3.5,1230932254
50,2930,4.0,1230931047
50,1102,4.0,1230932475
50,2922,3.0,1230932179
50,642,3.5,1230929794
50,386,3.0,1230932314
50,2903,5.0,1230930420
50,229,3.0,1230930133
50,365,4.0,1230932408
50,422,5.0,1230929476
50,1593,5.0,1230929558
50,1419,5.0,1230932599
50,1507,3.0,1230930449
50,2904,5.0,1230932340
50,1838,3.5,1230930003
50,2924,4.0,1230930279
50,1469,5.0,1230928837
50,2970,5.0,1230931767
50,2082,5.0,1230932464
50,836,3.5,1230932337
50,1140,5.0,1230929566
50,2921,4.5,1230931177
50,222,5.0,1230929460
50,1047,5.0,1230931785
50,17,4.5,1230931604
50,49,3.5,1230930546
50,763,5.0,1230931868
50,2909,4.0,1230931259
50,2394,5.0,1230929755
50,112,0.5,1230929609
50,673,4.0,1230932567
50,122,4.5,1230931338
50,2714,5.0,1230930106
50,1570,5.0,1230928861
50,97,5.0,1230932420
50,1711,3.5,1230930181
50,2615,3.5,1230930093
50,1124,4.0,1230929401
50,847,4.0,1230931916
50,325,4.0,1230929765
50,1110,5.0,1230929673
51,1274,4.0,1468051937
51,73,5.0,1468051109
51,1055,4.0,1468051396
51,1342,3.5,1468051314
51,1282,4.0,1468051905
51,2130,5.0,1468051981
51,927,5.0,1468051458
51,1246,5.0,1468051990
51,2984,3.0,1468052071
51,2988,3.0,1468052142
51,2989,3.5,1468051786
51,1088,5.0,1468051170
51,2219,4.0,1468051755
51,166,5.0,1468051094
51,1830,5.0,1468051636
51,926,4.5,1468051610
51,2055,4.0,1468051988
51,1047,4.5,1468051321
51,823,5.0,1468051362
51,2013,4.5,1468051467
51,1060,5.0,1468051616
51,1052,4.0,1468051400
51,391,4.0,1468051798
51,1253,4.0,1468051544
51,899,5.0,1468051345
51,1085,5.0,1468051390
52,169,5.0,1237748059
52,2998,5.0,1237748071
52,2423,5.0,1237748081
52,2997,5.0,1237748096
53,638,3.0,839921084
53,1413,2.0,839921390
53,32,3.0,830247106
53,0,3.0,830247330
53,604,3.0,830247389
53,547,3.0,830247590
54,993,0.5,1312747730
54,1685,1.0,1312747631
54,1253,4.5,1312748181
54,1609,3.0,1312747682
54,39,0.5,1312747701
55,232,4.0,835799115
55,531,3.0,835799081
55,17,3.0,835799115
55,462,4.0,835799274
55,26,5.0,835799295
55,40,4.0,835799427
55,1404,3.0,835799330
55,20,5.0,835799274
55,492,5.0,835799219
56,3032,4.0,965798574
56,1143,4.0,965795745
56,1721,5.0,965798662
56,2672,2.0,969754612
56,315,2.0,965797175
56,217,3.0,965798432
56,164,4.0,969754215
56,1743,3.0,972174630
56,2560,1.0,965797815
56,556,4.0,965797175
56,216,4.0,965798155
56,1649,4.0,965796352
56,1509,2.0,965798849
56,300,4.0,965796904
56,141,3.0,969753562
56,1778,3.0,972174064
56,2190,4.0,969754552
56,30,2.0,965797549
56,392,3.0,972172450
56,19,4.0,965798373
56,997,3.0,969753562
56,1167,2.0,965798485
56,1423,3.0,965796904
56,3041,1.0,965799070
56,1410,1.0,972175617
56,1652,4.0,965796211
56,3033,4.0,965795785
56,2172,1.0,972174771
56,1700,3.0,972172013
56,2599,2.0,972175601
56,1468,4.0,965798806
56,356,4.0,965798574
56,1439,4.0,965796793
56,3044,4.0,969754552
56,360,5.0,965796238
56,3021,2.0,969754290
56,1136,5.0,965795745
56,1776,3.0,965798397
56,728,4.0,972172686
56,2428,4.0,969754408
56,384,4.0,969753562
56,358,5.0,965798574
56,16,3.0,972172502
56,3000,3.0,965798823
56,633,2.0,965798455
56,527,1.0,972175275
56,4,5.0,965796686
56,347,2.0,972172824
56,1182,4.0,972174580
56,345,3.0,965796593
56,2896,4.0,972174297
56,144,4.0,972172502
56,1705,3.0,965796392
56,1870,2.0,965798870
56,2205,3.0,965796278
56,1711,4.0,969753290
56,735,4.0,965796004
56,1030,4.0,965798806
56,729,4.0,972172894
56,463,3.0,972172393
56,2180,3.0,972172280
56,1033,3.0,969753623
56,3018,1.0,972175891
56,130,3.0,965798473
56,1507,3.0,972175291
56,2084,5.0,965796495
56,1034,5.0,965796107
56,134,3.0,965798155
56,3045,4.0,965799383
56,3014,2.0,969754810
56,2083,3.0,965798228
56,1865,4.0,969754509
56,364,3.0,969754612
56,2038,4.0,965796716
56,1013,4.0,969754343
56,180,5.0,965798031
56,2674,3.0,972175470
56,2097,5.0,965796187
56,184,5.0,965796238
56,599,4.0,969753849
56,45,5.0,965795758
56,2193,3.0,969754482
56,3008,4.0,969753168
56,1006,2.0,965798974
56,612,1.0,965797786
56,417,3.0,965797129
56,149,2.0,969754343
56,336,4.0,965796578
56,3029,3.0,972172160
56,1513,2.0,969754379
56,3036,5.0,965796471
56,1491,2.0,969754038
56,3022,4.0,965798759
56,722,5.0,965795892
56,0,5.0,965796031
57,673,4.0,847719271
57,11,3.0,847719308
57,630,3.0,847719308
57,317,5.0,847719285
57,540,3.0,847718910
57,492,1.0,847718718
57,544,2.0,847718894
57,465,2.0,847718617
57,478,4.0,847718617
57,483,4.0,847719151
57,1404,2.0,847718818
57,1157,3.0,847719035
57,974,5.0,847719203
57,484,5.0,847719397
57,42,5.0,847718910
57,3051,5.0,847719231
57,309,5.0,847719151
57,463,4.0,847718380
57,32,3.0,847718380
57,323,5.0,847718461
57,664,3.0,847719271
57,3,5.0,847718657
58,231,4.0,953609923
58,349,5.0,953610432
58,478,4.0,953609167
58,1438,5.0,953610526
58,3064,5.0,953608691
58,34,5.0,953610203
58,76,5.0,953610203
58,354,5.0,953609923
58,1668,5.0,953610660
58,217,2.0,953608610
58,166,1.0,953609098
58,68,4.0,953609923
58,3059,5.0,953610464
58,169,2.0,953609458
58,383,5.0,953610526
58,1185,5.0,953610923
58,1628,5.0,953610267
58,65,5.0,953610660
58,2417,4.0,953610834
58,105,5.0,953610555
58,260,4.0,953610077
59,1400,3.0,1393541734
59,3023,3.0,1393541982
59,639,3.0,1393541905
59,238,5.0,1393542075
60,1124,4.0,1145532542
60,62,4.5,1145532577
60,1642,3.5,1145531655
60,1021,4.5,1145532610
60,61,3.5,1145531671
60,724,1.5,1145531624
60,119,2.0,1145531640
61,1933,4.5,1521490317
61,257,4.0,1521490340
61,2852,3.0,1523048818
61,3132,4.0,1526244681
61,836,5.0,1525636725
61,816,3.0,1525125404
61,1181,3.5,1525636880
61,147,4.5,1522418540
61,1898,4.0,1525554198
61,3104,4.0,1528934997
61,2337,4.5,1521489698
61,1327,4.0,1521489753
61,3069,3.5,1525553960
61,1240,3.0,1525553942
61,3115,3.5,1530471334
61,20,5.0,1521822306
61,1324,4.0,1521490291
61,170,3.0,1521822500
61,754,4.5,1521822370
61,3122,3.5,1523048693
61,2714,4.5,1521931842
61,1345,3.5,1521490450
61,1326,4.0,1523786545
61,253,5.0,1521488747
61,3072,4.0,1526248533
61,1248,4.0,1532723298
61,1080,4.0,1521488723
61,2135,4.0,1521489045
61,987,4.0,1521822338
61,968,4.5,1521490068
61,757,4.5,1521490261
61,2535,3.5,1521490297
61,1051,5.0,1521488751
61,1129,4.5,1521488882
61,2005,3.0,1525555123
61,3074,3.0,1521931853
61,1136,5.0,1521488574
61,894,3.5,1521822728
61,727,4.0,1521489883
61,899,4.5,1521489885
61,1894,4.0,1521490334
61,2531,4.0,1521489732
61,778,1.0,1521822509
61,744,1.0,1521488595
61,2541,5.0,1521489877
61,1317,4.0,1523029355
61,2736,4.0,1521489254
61,930,1.0,1523788913
61,2539,4.0,1528152841
61,277,4.5,1521488888
61,1091,4.5,1521489964
61,934,5.0,1521488748
61,1078,5.0,1521489984
61,3101,4.0,1522190324
61,1815,3.5,1521490377
61,1756,3.5,1521822833
61,1070,4.0,1522533578
61,3119,4.0,1521490226
61,1077,4.0,1521489638
61,2125,4.5,1521490005
61,3084,4.0,1521490070
61,3100,3.5,1525555304
61,817,3.0,1525553893
61,763,4.5,1521490262
61,232,4.0,1521488565
61,1352,3.5,1523786562
61,1046,4.0,1521489196
61,1896,3.5,1525637057
61,3099,4.0,1523788935
61,927,5.0,1521488921
61,192,5.0,1521488573
61,1022,5.0,1521822932
61,1063,4.0,1521488762
62,1717,2.5,1443200099
62,27,3.0,1443201103
62,444,3.5,1443200550
62,1127,4.5,1443348548
62,134,4.0,1443200254
62,84,3.0,1443201196
62,1312,2.5,1443200324
62,343,4.0,1443200023
62,531,4.0,1443201090
62,1236,2.5,1443368323
62,1093,3.0,1443199818
62,0,5.0,1443199669
62,1075,4.0,1443199982
62,915,4.0,1443200509
62,351,4.0,1443735650
62,1317,5.0,1443200885
62,1151,3.5,1443368303
62,1203,3.5,1443200152
62,2142,3.0,1443199835
62,232,5.0,1443199751
62,588,3.5,1443199772
62,67,5.0,1443199789
62,3139,3.0,1443200241
62,404,4.0,1443200129
62,13,3.0,1443201105
62,755,4.0,1443290261
62,470,5.0,1443201075
62,7,2.5,1443199850
62,2219,4.0,1443200620
62,1143,4.0,1443200927
62,1097,4.0,1443199803
62,3148,4.0,1443200293
62,3069,1.0,1443200831
62,2325,5.0,1443200004
62,877,2.5,1443200654
62,22,4.0,1443201104
62,165,4.5,1443200956
62,927,4.0,1443200123
62,752,4.0,1443200556
62,1187,2.0,1443200650
62,1953,5.0,1443348579
62,1129,5.0,1443200470
62,3152,2.0,1443729640
62,621,2.5,1443201077
62,244,3.5,1443200448
62,359,5.0,1443199867
62,3162,5.0,1443290392
62,2265,5.0,1443199966
62,378,2.0,1443201254
62,399,3.0,1443201238
62,74,4.0,1443201226
62,1831,4.0,1443200138
62,1201,5.0,1443200602
62,1247,5.0,1443200867
63,674,4.5,1161566150
63,2238,4.0,1161559715
63,12,3.0,1161521597
63,234,4.0,1161520239
63,670,4.0,1161520501
63,2714,0.5,1161620638
63,736,0.5,1161565846
63,1731,4.0,1161566627
63,464,2.5,1161520389
63,588,4.0,1161521544
63,354,5.0,1161529372
63,1455,3.0,1161559782
63,194,4.0,1161520641
63,446,4.0,1161521006
63,2959,4.5,1161565778
63,2244,4.0,1161565696
63,1839,3.0,1161563848
63,140,4.0,1161559639
63,548,3.5,1161566667
63,3187,4.5,1161565626
63,1043,3.5,1161528797
63,414,4.0,1161529395
63,1168,4.0,1161559685
63,460,4.5,1161520212
63,2395,5.0,1161529352
63,3190,4.0,1161528931
63,618,2.0,1161519723
63,415,3.5,1161521068
63,1110,4.0,1161559678
63,32,5.0,1161520062
63,1716,3.5,1161521378
63,3186,3.5,1161531238
63,18,4.5,1161564457
63,2285,2.5,1161520881
63,2250,4.5,1161521346
63,34,5.0,1161520116
63,1131,5.0,1161529930
63,2477,3.0,1161531115
63,1776,3.5,1161521538
63,2,4.5,1161520752
63,560,3.5,1161529390
63,120,3.5,1161620718
63,524,3.0,1161520890
63,681,3.0,1161566670
63,621,3.0,1161520155
63,2049,3.5,1161520729
63,0,4.0,1161520134
63,1236,4.0,1161520874
63,1893,4.0,1161520530
63,267,4.5,1161565813
63,84,4.0,1161520350
63,75,4.0,1161520595
63,121,4.0,1161520159
63,764,4.5,1161519958
63,356,3.5,1161528922
63,875,5.0,1161520313
63,1178,2.5,1161520644
63,260,3.5,1161620706
63,1227,4.5,1161520667
63,1170,4.0,1161520193
63,2403,4.0,1161566646
63,1217,4.0,1161520702
63,1001,3.0,1161565958
63,610,4.0,1161519634
63,723,1.0,1161521031
63,3206,4.5,1161530946
63,1134,3.0,1161520494
63,1009,3.5,1161565677
63,28,5.0,1161520178
63,3189,4.0,1161530839
63,2493,5.0,1161565747
63,2271,3.5,1161529958
63,1161,3.5,1161564464
63,15,3.5,1161520007
63,157,2.0,1161565437
63,761,4.5,1161521125
63,400,3.0,1161521144
63,2046,4.0,1161520401
63,146,4.0,1161521153
63,1484,3.0,1161519687
63,1038,4.5,1161559601
63,863,4.0,1161559902
63,3021,5.0,1161559656
63,398,3.5,1161521041
63,421,2.0,1161520761
63,1583,4.0,1161559828
63,134,3.0,1161521395
63,2771,4.0,1161564451
63,220,3.0,1161559953
63,457,3.5,1161520592
63,1652,5.0,1161528937
63,198,3.5,1161529332
63,3210,3.5,1161529717
63,539,3.0,1161520635
63,450,3.0,1161521141
63,276,4.0,1161559824
63,3169,5.0,1161536367
63,156,5.0,1161565686
63,353,4.0,1161521567
63,728,4.0,1161520745
63,1187,2.5,1161559652
63,2048,4.0,1161520514
63,359,4.5,1161519737
64,253,4.5,1494802244
64,1361,4.5,1494767104
64,1243,4.0,1494767337
64,1250,4.5,1494767097
64,147,4.5,1494767143
64,244,4.5,1494802456
65,2199,4.5,1113189974
65,444,5.0,1093747316
65,73,3.0,1093747693
65,1682,4.0,1113190048
65,75,4.0,1093747875
65,1221,4.0,1097804268
65,1170,4.0,1093747568
65,3231,3.5,1113190689
65,3021,4.5,1099188138
65,2229,5.0,1099187582
65,263,3.5,1113190262
65,730,3.0,1113190108
65,3267,3.5,1113190384
65,990,3.5,1113188473
65,2265,5.0,1112589663
65,229,4.0,1113188421
65,478,4.0,1104643949
65,2615,4.5,1113190569
65,1008,4.5,1099188155
65,2672,4.0,1113190787
65,847,4.0,1113189950
65,2325,4.0,1182723476
65,2046,5.0,1104644677
65,875,4.5,1093747322
65,63,4.0,1093747746
65,778,4.5,1093747278
65,15,2.5,1093747550
65,676,3.0,1113190294
65,2202,4.5,1093747434
65,1047,5.0,1093747275
65,3229,4.0,1113190710
65,2586,4.0,1093747552
65,78,4.5,1093747612
65,3246,4.0,1113189059
65,194,4.0,1113190027
65,1217,5.0,1099187316
65,162,5.0,1093747524
65,1453,4.0,1093747449
65,12,3.5,1093747608
65,1437,4.5,1099187616
65,84,3.5,1093748059
65,284,3.0,1113190432
65,381,4.0,1093747571
65,3258,4.5,1113190465
65,345,4.0,1099187083
65,773,4.5,1093747894
65,751,4.5,1099187215
65,556,5.0,1113190336
65,1157,3.5,1093747634
65,583,4.0,1093144035
65,144,3.5,1093747941
65,1033,3.5,1113188348
65,137,4.0,1093747802
65,835,3.0,1093144011
65,422,4.5,1093747729
65,3263,4.0,1093747697
65,3221,0.5,1113189117
65,1471,4.0,1113190101
65,549,4.0,1113190327
65,1030,3.0,1093143939
65,1731,4.5,1113189969
65,1100,4.5,1113190204
65,226,4.0,1113190600
65,98,4.0,1093747668
65,1134,4.0,1093747439
65,647,2.5,1099187127
65,2443,4.0,1113188355
65,180,3.5,1093747713
65,770,3.5,1093747292
66,1199,4.0,1501273679
66,478,3.5,1501273841
66,1030,5.0,1501273646
66,20,4.5,1501274064
66,3276,5.0,1501273663
66,1088,4.0,1501274150
66,85,4.5,1501273836
67,892,4.5,1158534950
67,2700,3.5,1261623902
67,769,2.5,1269121214
67,34,3.5,1158531247
67,2349,4.0,1269122411
67,1913,1.0,1269123306
67,44,3.0,1158531038
67,823,5.0,1180915427
67,3386,4.0,1332628709
67,3460,3.5,1346109885
67,3084,3.0,1268848741
67,1434,3.5,1158533778
67,1054,4.5,1218678955
67,848,3.0,1158534669
67,149,3.0,1158532269
