UserId,ItemId,rating,timestamp,ItemAge_month,ctr
18,1486,1.0,965711994,39,0.0004918839153959665
18,1512,2.0,965712018,0,0.00012289541600098315
18,677,1.0,965712018,48,0.00012289541600098315
18,1687,2.0,965712018,8,0.0004915816640039326
18,586,2.0,965712018,46,0.0002457908320019663
18,702,1.0,965712018,46,0.0002457908320019663
18,1490,1.0,965712048,25,0.00036855036855036854
18,1519,1.0,965712048,0,0.00012285012285012285
18,513,2.0,965712048,51,0.0002457002457002457
18,1477,1.0,965712068,0,0.00012281994595922377
18,1415,3.0,965712068,52,0.00036845983787767134
18,1122,3.0,965712238,0,0.0002455795677799607
18,1097,5.0,965712238,44,0.0013506876227897839
18,347,2.0,965712263,40,0.0011049723756906078
18,332,5.0,965712377,41,0.0014729348226340984
18,723,3.0,965712377,46,0.001841168528292623
18,396,3.0,965712410,9,0.0003681885125184094
18,608,2.0,965712461,51,0.0004908577739599951
18,373,2.0,965712882,9,0.00036800785083415113
18,1171,3.0,965712882,0,0.0001226692836113837
18,1589,2.0,965712882,7,0.0002453385672227674
19,194,5.0,1054038485,43,0.001776988005330964
19,1035,4.0,1054038493,44,0.0011103708638685321
19,262,5.0,1054038502,86,0.0004440497335701599
19,1099,5.0,1054038506,72,0.0015538290788013318
19,1658,4.0,1054038534,42,0.00022192632046160674
19,1814,1.5,1054038539,15,0.0006656312402928778
19,1607,5.0,1054038545,51,0.00022182786157941438
19,179,4.5,1054038561,44,0.0008871146595697493
19,768,4.0,1054147167,0,0.00044375416019525185
19,1797,3.0,1054147174,30,0.00022182786157941438
19,1041,3.0,1054147183,35,0.0013306719893546241
19,1804,3.5,1054147190,28,0.0008869179600886918
19,1794,4.5,1054147193,34,0.0004433606739082243
19,740,3.5,1054147198,30,0.0013297872340425532
19,1813,3.5,1054147210,23,0.0008863283846665189
19,1010,3.0,1054147217,38,0.00022153300841825432
19,757,4.0,1054147227,12,0.0037652270210409744
19,1812,3.5,1054147230,20,0.001550044286979628
19,1839,3.0,1054147243,14,0.0011069293779056896
19,1821,1.5,1054147250,21,0.0008853474988933156
19,747,3.0,1054147258,21,0.0017703031644169065
19,745,4.0,1054147265,24,0.0004424778761061947
19,1801,2.0,1054147273,28,0.00044238000442380006
19,737,3.0,1054147285,36,0.0008845643520566122
19,1846,2.0,1054147287,9,0.0013265531726730046
19,1815,0.5,1054147289,23,0.000663129973474801
19,1811,0.5,1054147293,21,0.0008839779005524862
19,848,0.5,1054147297,8,0.001104728236853734
19,227,1.0,1054147299,35,0.0004417936823503424
19,1809,3.5,1054147312,21,0.0008833922261484099
19,1842,0.5,1054147317,12,0.00044159858688452196
19,1774,4.5,1054147359,81,0.0011037527593818985
19,1783,3.5,1054147376,35,0.0006621054954756124
19,379,5.0,1054147380,44,0.0011032656663724624
19,1791,5.0,1054147384,37,0.00022060445621001543
19,330,4.0,1054147395,75,0.000882223202470225
19,1784,4.0,1054147411,41,0.0002205071664829107
19,1849,4.0,1054147413,3,0.0004409171075837742
19,1647,4.5,1054147419,43,0.0013224597751818382
19,837,5.0,1054147430,41,0.0011018069634200088
19,1473,5.0,1054147442,74,0.0006609385327164573
19,1805,5.0,1054147453,24,0.0004405286343612335
19,1485,4.0,1054147467,34,0.00022021581149526536
19,177,5.0,1054147479,42,0.0008806693086745927
19,1858,3.5,1054147505,0,0.00022011886418666079
19,863,4.5,1054147512,74,0.0008802816901408451
19,1561,3.0,1054147515,35,0.00022002200220022002
19,1781,5.0,1054147519,35,0.0006599208095028596
20,1080,4.0,1452051525,0,0.0007659313725490196
20,2019,3.0,1452051788,0,0.00015316281206922958
20,2028,2.0,1452051802,0,0.00015313935681470137
20,2015,3.5,1452051811,0,0.0001531159087429184
20,968,4.0,1452051829,0,0.00015309246785058175
20,2029,1.5,1452051859,0,0.00015306903413439462
20,2026,2.5,1452051867,0,0.00015304560759106213
20,1086,4.0,1452051884,0,0.0001530221882172915
20,2010,3.0,1452051910,0,0.0001529987760097919
20,1921,3.0,1452051960,72,0.0010708275967569222
20,1052,3.5,1452051990,103,0.00168247170388498
20,1362,3.5,1452051997,12,0.000764642911760208
20,42,3.5,1452052029,237,0.0007645259938837921
20,899,3.5,1452052044,107,0.001070172756459257
20,100,2.5,1452052059,214,0.0003057169061449098
20,1314,3.5,1452052079,65,0.0004585052728106373
20,1221,3.0,1452052088,142,0.0006112469437652812
20,1839,3.0,1452052112,167,0.00030557677616501144
20,1094,3.5,1452052129,232,0.0009165902841429881
20,1366,3.5,1452052140,1,0.00045822514128608525
20,1078,3.5,1452052151,8,0.0007635919364691509
20,2008,4.0,1452052163,0,0.00015269506794930523
20,966,4.0,1468113211,16,0.0017863978563225724
20,2000,4.0,1468113298,12,0.0015310028068384791
20,1894,3.0,1468113305,128,0.0012756729174639623
20,1994,3.5,1468113309,21,0.0006377551020408163
20,1303,3.5,1468113317,70,0.0008927432725417677
20,1941,3.5,1468113329,46,0.00038255547054322876
20,946,3.5,1468113332,43,0.0005100089251561902
20,1942,3.5,1468113336,43,0.00025497195308516065
20,1268,3.5,1468113351,109,0.0007648183556405354
20,170,3.5,1468113361,208,0.0008921743563599286
20,1917,3.5,1468113374,86,0.0005097489486427934
20,1313,3.5,1468113385,71,0.0007645259938837921
20,1915,3.5,1468113389,91,0.002038476239011339
20,1880,3.0,1468113409,166,0.0006369426751592356
20,811,3.5,1468113413,134,0.0008916061648197682
20,894,4.0,1468113421,134,0.0010188487009679063
20,1242,3.5,1468113445,132,0.00025467974022666496
20,1870,2.5,1468113456,195,0.00012732365673542143
20,1986,3.0,1468113465,23,0.0002546148949713558
20,1047,1.5,1468113476,148,0.002291242362525458
20,234,1.5,1468113479,154,0.002672775868652157
20,806,3.0,1468113492,137,0.0016543649783659965
20,1937,3.5,1468113498,61,0.0005089706069474488
20,361,0.5,1468113524,238,0.0005089058524173028
20,290,3.5,1468113532,74,0.0007632616715430606
20,1919,3.5,1468113535,85,0.0006359704909692191
20,1240,3.0,1468113542,133,0.0010174233753020476
20,1197,1.0,1468113551,167,0.000508646998982706
20,1909,2.0,1468113562,101,0.000508582326764145
20,1914,1.0,1468113607,86,0.00038138825324180017
20,1980,1.0,1468113609,25,0.0010169060633024025
20,2031,0.5,1468113939,0,0.00012709710218607016
20,2030,1.0,1468113965,0,0.00012708095056551024
20,1247,1.5,1468114330,130,0.0005082592121982211
20,1953,2.0,1468114333,41,0.0006352432981832042
20,1944,3.0,1468114339,51,0.0007621951219512195
20,1081,3.5,1483340695,10,0.0028345516932716695
20,2034,4.0,1483340756,0,0.00014916467780429595
20,2033,3.5,1483340772,0,0.0002982848620432513
20,2036,0.5,1500701120,0,0.00011397310234784591
20,2016,3.5,1500701506,11,0.0006837606837606838
20,1082,4.0,1500701517,7,0.0011394712853236098
20,2035,3.5,1500701525,2,0.0003418024381907258
20,16,3.5,1500701533,258,0.0019366598313966736
20,1390,4.0,1500701551,7,0.001480806469985192
20,1392,3.0,1500701559,4,0.001366742596810934
20,1979,3.5,1500701759,34,0.0005694112287894318
20,1088,4.0,1500701826,15,0.0013664313368253246
20,1296,3.5,1500701830,98,0.0012524194466583172
20,2009,3.0,1500701836,22,0.00022768670309653916
20,1992,3.5,1500701849,36,0.0007968127490039841
20,331,3.0,1500701864,247,0.0003414523104939677
20,1315,3.5,1500701875,83,0.0007966313872766587
20,748,3.0,1500701884,194,0.0002275830678197542
20,1181,3.0,1500701906,216,0.0004551143474798043
20,1555,3.0,1500701912,212,0.00022753128555176336
20,2020,3.5,1500701931,20,0.0007962689113866454
20,1900,5.0,1500701943,123,0.00045495905368516835
20,734,4.0,1500701951,216,0.0007960877971113385
20,1952,3.5,1500701958,32,0.0009097111667045713
20,141,1.0,1500701981,216,0.0007959067652075042
20,805,3.5,1500701989,147,0.00011368804001819008
20,1236,3.5,1500701995,146,0.000795725815618961
20,873,3.5,1500702115,170,0.000681973175721755
20,908,3.5,1500702119,108,0.00034094783498124785
20,2032,3.5,1500702132,4,0.0007954545454545455
21,1151,0.5,1268727244,10,0.004545454545454545
21,1247,0.5,1268727279,53,0.00028401022436807724
21,902,2.5,1268727289,31,0.001135718341851221
21,903,0.5,1268727294,26,0.0011353959693443088
21,1274,1.0,1268727308,28,0.000851305334846765
21,1054,0.5,1268727313,22,0.002553191489361702
21,823,5.0,1268727326,40,0.0017016449234259785
21,875,3.5,1268727332,82,0.001417635384179189
21,793,2.0,1268727348,63,0.0002834467120181406
21,754,3.5,1268727353,98,0.0011334655709832814
21,796,3.5,1268727357,62,0.0008498583569405099
21,751,3.5,1268727375,101,0.0008496176720475786
21,1198,3.5,1268727381,94,0.0005662514156285391
21,1227,2.0,1268727389,67,0.0008491367110104727
21,219,4.0,1268727393,119,0.0008488964346349745
21,1243,2.5,1268727409,50,0.0005657708628005657
21,1250,0.5,1268727414,48,0.0011312217194570137
21,1296,0.5,1268727419,9,0.003958156629912355
21,770,2.5,1268727433,81,0.0016958733747880158
21,2043,4.0,1268727442,90,0.00028256569652444194
21,760,2.0,1268727450,93,0.000847457627118644
21,744,3.0,1268727454,107,0.0016944365998305564
21,2057,3.5,1268727474,30,0.001411631846414455
22,78,5.0,1107341684,93,0.001637043966323667
22,588,4.0,1107341697,107,0.0014028524666822538
22,1159,4.0,1107341701,103,0.0007012622720897616
22,356,4.0,1107341726,98,0.0011684973124561813
22,2082,3.5,1107341734,89,0.0009345794392523365
22,292,3.5,1107341750,107,0.001635131978509694
22,436,3.0,1107341758,48,0.0018682858477347033
22,1210,5.0,1107341765,20,0.00023348120476301658
22,1028,3.0,1107341788,99,0.0018674136321195146
22,2080,3.5,1107341801,89,0.0004667444574095683
22,2037,3.0,1107341802,62,0.0006999533364442371
22,1718,3.0,1107341807,59,0.00023326335432703523
22,1185,3.0,1107341855,59,0.0004664179104477612
22,2116,3.0,1107341862,0,0.00023315458148752622
22,67,3.0,1107341920,99,0.0016317016317016317
22,2112,3.0,1107341955,5,0.00046609182008855747
22,2103,3.5,1107342139,0,0.00023299161230195712
22,638,2.5,1107342160,106,0.0006988120195667365
22,2085,3.0,1107342166,96,0.0002328830926874709
22,469,3.0,1107342187,107,0.00046565774155995343
22,1134,3.0,1107342203,102,0.00186219739292365
22,1140,3.0,1107342210,63,0.0009308820107051431
22,2,4.0,1107342267,107,0.0009306654257794323
22,2094,4.0,1108703148,59,0.00046992481203007516
23,1085,4.0,1458941969,7,0.0015900357758049557
23,34,4.5,1458941983,241,0.0033121356650768416
23,203,4.5,1458941985,196,0.0011922108888594515
23,232,4.5,1458941989,242,0.004105960264900663
23,725,4.0,1458942000,234,0.0003972983710766786
23,728,3.5,1458942002,207,0.0017213983050847457
23,16,4.0,1458942020,242,0.0033099430689792135
23,4,4.0,1458942023,242,0.0019857029388403494
23,42,3.5,1458942032,240,0.0013236267372600927
23,292,3.5,1458942033,242,0.001455796717840127
23,36,4.0,1458942040,242,0.0018525870054254335
23,1372,3.0,1458942069,0,0.00039693040486901297
23,2093,4.0,1458943925,198,0.00013199577613516366
23,1569,3.0,1458943936,199,0.0002639567110993797
23,921,4.0,1458943976,75,0.0011876484560570072
23,1876,4.0,1458943981,178,0.000527774112679773
23,1456,3.0,1458943989,229,0.00013192612137203166
23,2131,4.0,1458944025,51,0.001055269753330695
23,1897,3.0,1458944130,113,0.0009232392508572936
23,2124,4.0,1458944146,162,0.0003956217855729922
23,871,2.0,1458944234,155,0.0006592827004219409
23,2133,4.0,1458976352,4,0.00026367831245880025
24,1055,5.0,1535470523,123,0.002290622763063708
24,238,5.0,1535470524,123,0.002433438305181792
24,242,4.5,1535470529,103,0.0022899670817232
24,1395,5.0,1535470532,7,0.0011448196908986834
24,2138,5.0,1535470534,3,0.0012877378738016883
25,557,3.0,836950483,3,0.00861244019138756
25,20,3.0,836950483,1,0.00861244019138756
25,638,4.0,836950483,1,0.00909090909090909
25,460,3.0,836950483,2,0.0066985645933014355
26,125,4.0,965149992,9,0.0014692918013517484
26,217,5.0,965150022,4,0.0007344300822561692
26,22,4.0,965150022,51,0.0016157461809635722
26,119,4.0,965150068,24,0.001174915552944632
26,160,5.0,965150090,9,0.0007342143906020558
26,2156,4.0,965150115,9,0.0010275983558426305
26,423,4.0,965150115,4,0.0005871990604815032
26,69,5.0,965150190,44,0.0022013501614323453
26,70,5.0,965150190,44,0.0026416201937188143
26,1686,4.0,965150213,8,0.0008802816901408451
26,193,1.0,965150213,9,0.0014671361502347417
26,134,4.0,965150230,10,0.0017600469345849222
26,724,4.0,965150230,43,0.0016133763567028453
26,154,4.0,965150256,9,0.0019064378941193723
26,995,4.0,965150368,16,0.0005865102639296188
26,130,4.0,965150412,24,0.0014660606949127694
26,1870,1.0,965150504,1,0.0002931691586045148
26,2150,5.0,965150942,4,0.00043968928623772536
26,386,5.0,965150954,10,0.0008792497069167644
26,1097,4.0,965151031,43,0.0013186813186813187
26,2151,2.0,965151086,5,0.0002929973630237328
26,85,5.0,965151115,44,0.0019042038962941263
26,1609,4.0,965151172,9,0.0010251903925014645
26,198,2.0,965151190,9,0.0010250402694391566
26,2153,3.0,965151214,3,0.00043923865300146415
26,2152,3.0,965151252,3,0.0004391743522178305
26,171,5.0,965151428,13,0.0030737704918032786
27,1039,3.0,1242290213,109,0.0003944773175542406
27,1209,2.0,1242290221,72,0.0013803983435219877
27,2279,1.0,1242290224,46,0.0003943217665615142
27,2184,2.5,1242290244,116,0.00019712201852946975
27,2041,3.0,1242290247,100,0.00019708316909735908
27,2356,2.5,1242290262,0,0.00019704433497536947
27,2230,3.0,1242290271,76,0.0003940110323089047
27,32,4.0,1242290279,159,0.001378766988378964
27,2260,4.0,1242290283,0,0.00019692792437967703
27,365,2.5,1242290294,136,0.0007875566056310297
27,126,2.0,1242290303,116,0.0001968503937007874
27,1848,2.5,1242290315,80,0.000196811651249754
27,2130,2.0,1242290318,7,0.0013774104683195593
27,2305,2.5,1242290327,32,0.0003934684241589612
27,310,4.0,1242290330,156,0.0005900865460267506
27,2315,4.0,1242290334,29,0.0025565388397246805
27,260,2.5,1242290414,156,0.00019661816751867872
27,200,3.0,1242290417,115,0.0011794770984863377
27,1259,2.5,1242290424,28,0.00039308176100628933
27,156,3.5,1242290428,116,0.0015720180782078995
27,1120,2.5,1242290443,109,0.0009823182711198428
27,1906,1.5,1242290446,21,0.0011785503830288745
27,57,2.5,1242290453,153,0.000589159465828751
27,1042,3.5,1242290467,101,0.0011780875711761242
27,421,3.0,1242290472,111,0.001177856301531213
27,2232,1.5,1242290481,72,0.00019627085377821394
27,205,3.0,1242290485,112,0.0003924646781789639
27,2295,3.5,1242290492,39,0.00039238767902687857
27,2128,2.0,1242290495,15,0.000980776775205963
27,415,1.5,1242290498,114,0.000588350656991567
27,291,3.0,1242290535,159,0.000784313725490196
27,504,3.5,1242290542,159,0.0007841599686336013
27,856,2.0,1242290554,76,0.0007840062720501764
27,187,3.0,1242290561,116,0.0011757789535567313
27,726,3.5,1242290563,141,0.0011755485893416929
27,2299,2.5,1242290573,41,0.0005876591576885406
27,402,2.0,1242290637,116,0.0007833920877399138
27,2168,3.0,1242290652,155,0.00039161934599569217
27,741,3.0,1242290656,102,0.0015661707126076742
27,98,2.5,1242290662,145,0.0011743981209630064
27,2350,3.0,1242290671,9,0.0007827788649706458
27,746,3.0,1242290689,95,0.0009782821365681863
27,2178,2.5,1242290702,148,0.00019561815336463224
27,983,2.0,1242290718,141,0.0013690592607079992
27,2218,2.5,1242290723,89,0.00019554165037152912
27,2323,2.0,1242290759,21,0.0005865102639296188
27,2211,2.5,1242290762,91,0.00039093041438623924
27,2314,2.5,1242290768,28,0.00019542700801250732
27,1178,3.0,1242290771,116,0.0019538882375928096
27,1626,1.5,1242290775,121,0.000586051963274077
27,1226,3.0,1242290779,57,0.0009765625
27,840,2.0,1242290846,113,0.00019527436047646945
27,2163,1.5,1242290862,159,0.0005857087075361187
27,2284,2.5,1242290865,46,0.00039039625219597894
27,399,2.5,1242290871,116,0.00156128024980484
27,1557,1.5,1242290877,108,0.0005853658536585366
27,119,2.5,1242290920,131,0.0011705033164260631
27,2193,2.0,1242290922,112,0.0007801833430856252
27,525,1.5,1242290926,159,0.00078003120124805
27,1211,1.5,1242290928,63,0.0003899395593682979
27,2203,4.0,1242290937,108,0.0001949317738791423
27,64,2.5,1242290949,149,0.0003897875657766517
27,1151,3.5,1242883340,0,0.00038902937171756465
27,1295,3.5,1242883367,0,0.0005834305717619603
27,2388,3.0,1242883379,0,0.00019443904335990667
27,2389,3.0,1242883383,0,0.00019440124416796267
27,36,3.0,1243837137,159,0.0013886133703630231
27,329,3.0,1243837286,147,0.0003966679888932963
27,82,4.0,1243837314,114,0.000594883997620464
27,2205,2.5,1243837349,111,0.00019825535289452815
27,2257,2.5,1243837355,32,0.00019821605550049553
27,69,2.5,1243837364,151,0.0013872374157748713
27,1105,2.0,1243837368,148,0.0005944125222904696
27,2246,1.5,1243837374,65,0.0003961965134706815
27,903,2.5,1243837445,17,0.0023767082590612004
27,1255,2.0,1243837448,32,0.001386138613861386
27,197,2.5,1243837492,116,0.0015838447832112453
27,794,3.5,1243837502,55,0.0009897070467141725
27,61,3.5,1243837515,154,0.0009895111814763506
27,2265,2.0,1243837559,54,0.0015829046299960427
27,350,2.0,1243837575,146,0.000791295746785361
27,1214,2.5,1243837639,68,0.001384493670886076
27,20,4.0,1243837724,158,0.002768439786434645
27,2223,3.5,1243837736,87,0.00019770660340055358
27,2174,3.0,1243837744,148,0.000197667523225934
27,1058,3.0,1277001822,9,0.001755001755001755
27,1129,2.5,1277001831,75,0.002456140350877193
27,2392,2.5,1277001836,0,0.00035075412136092597
27,2175,3.5,1277001848,144,0.0010518934081346423
27,926,5.0,1277001853,5,0.004556607080266386
27,806,3.5,1277001858,63,0.001051156271899089
27,1515,3.5,1277001863,129,0.0007005253940455342
27,1060,4.5,1277001890,10,0.004201680672268907
27,2393,3.5,1277001895,0,0.00035001750087504374
27,1053,4.0,1277001923,30,0.0010496850944716584
27,750,3.0,1277001932,100,0.0006995452955578874
27,2387,3.0,1277002092,0,0.00034965034965034965
27,1238,3.0,1277002101,62,0.0010485844110450892
27,193,3.0,1277002126,129,0.0006988120195667365
27,761,3.0,1277002131,93,0.0017464198393293748
27,2179,3.0,1277002141,149,0.00034916201117318437
27,198,3.0,1277002147,129,0.0006980802792321117
27,17,4.0,1277002153,173,0.0006978367062107466
27,1917,4.5,1277002158,12,0.0020927799093128706
27,290,2.0,1277002257,1,0.000697350069735007
27,1244,3.5,1277002259,50,0.0003485535029627048
27,1037,2.5,1277002264,127,0.0003484320557491289
27,1006,3.0,1277002267,155,0.0006966213862765587
27,2213,2.5,1277002280,100,0.0006963788300835655
27,1818,3.5,1277002284,108,0.0003480682213713888
27,2391,1.5,1277002289,5,0.0013917884481558804
27,1026,3.0,1277002294,171,0.0006956521739130435
27,2304,3.0,1277002331,51,0.0003477051460361613
27,2390,3.5,1277002828,4,0.0006951685783802572
28,20,4.5,1362016780,204,0.004145330407217752
28,16,3.5,1362016789,205,0.002681618722574354
28,463,4.0,1362016794,205,0.0021935169388252497
28,42,4.0,1362016798,202,0.0021929824561403508
28,121,5.0,1362016835,177,0.00243605359317905
28,531,4.0,1362016840,205,0.000974184120798831
28,17,4.0,1362016849,205,0.0007304601899196494
28,219,5.0,1362016881,155,0.0024342745861733205
28,1075,4.0,1405816122,0,0.0013227513227513227
28,1356,4.5,1405816130,0,0.0006609385327164573
28,2219,4.0,1405816200,151,0.0006605019815059445
28,760,4.5,1405816207,146,0.0013201320132013201
28,1045,4.5,1405816264,121,0.0013192612137203166
28,94,5.0,1405816272,211,0.0013183915622940012
28,1072,4.0,1405816277,8,0.001976284584980237
28,743,4.0,1405816293,162,0.0013166556945358788
29,81,3.5,1500370449,250,0.0007986309184255561
29,915,5.0,1500370450,98,0.0018252338580880675
29,249,5.0,1500370452,60,0.0013687692483175544
29,1055,5.0,1500370453,110,0.002052919708029197
29,7,5.0,1500370456,258,0.0011403808872163302
29,1997,5.0,1500370457,30,0.0015963511972633979
30,725,3.0,850467468,0,0.00017143836790673754
